# Enterprise Insights Copilot - File Listing

Generated on: 2025-07-09 18:30:15

## Summary Statistics

Total Files: 166
Frontend Files: 124
Backend Files: 42

### Status Breakdown

- Complete: 102 files
- Documentation: 2 files
- Empty/Stub: 1 files
- In Progress: 1 files
- Needs Fix: 60 files

### Component Type Breakdown

- API Client: 4 files
- API Endpoint: 6 files
- Agent: 9 files
- CSS: 5 files
- Configuration: 5 files
- Core: 2 files
- Database: 3 files
- Documentation: 5 files
- Feature: 13 files
- Other: 24 files
- Page: 6 files
- Python Module: 5 files
- RAG: 4 files
- React Component: 1 files
- Schema: 2 files
- Script: 5 files
- Service: 2 files
- Styling: 1 files
- UI Component: 61 files
- Utility: 2 files
- Workflow: 1 files


## Complete File Listing

| S.No | Code Completion | No Stray Code | Docstrings | Code Comments | Location | Component Type | File Path |
|------|----------------|--------------|-----------|--------------|--------|----------|----------|
| 1 | ✅ | ✅ | ✅ | ✅ | Backend | API Endpoint | app\api\v1\endpoints\agents.py |
| 2 | ✅ | ✅ | ✅ | ✅ | Backend | API Endpoint | app\api\v1\endpoints\auth.py |
| 3 | ✅ | ✅ | ✅ | ✅ | Backend | API Endpoint | app\api\v1\endpoints\chat.py |
| 4 | ✅ | ✅ | ✅ | ✅ | Backend | API Endpoint | app\api\v1\endpoints\files.py |
| 5 | ✅ | ✅ | ✅ | ✅ | Backend | API Endpoint | app\api\v1\endpoints\health.py |
| 6 | ✅ | ✅ | ✅ | ✅ | Backend | API Endpoint | app\api\v1\endpoints\preview.py |
| 7 | ✅ | ✅ | ✅ | ✅ | Backend | Agent | app\agents\base.py |
| 8 | ✅ | ✅ | ✅ | ✅ | Backend | Agent | app\agents\critique_agent.py |
| 9 | ✅ | ✅ | ✅ | ✅ | Backend | Agent | app\agents\data_profile_agent.py |
| 10 | ✅ | ✅ | ✅ | ✅ | Backend | Agent | app\agents\debate_agent.py |
| 11 | ✅ | ✅ | ✅ | ✅ | Backend | Agent | app\agents\file_upload_agent.py |
| 12 | ✅ | ✅ | ✅ | ✅ | Backend | Agent | app\agents\insight_agent.py |
| 13 | ✅ | ✅ | ✅ | ✅ | Backend | Agent | app\agents\planning_agent.py |
| 14 | ✅ | ✅ | ✅ | ✅ | Backend | Agent | app\agents\report_agent.py |
| 15 | ✅ | ✅ | ✅ | ✅ | Backend | Agent | app\agents\viz_agent.py |
| 16 | ✅ | ✅ | ✅ | ✅ | Backend | Configuration | TASKS.md.new |
| 17 | ✅ | ✅ | ✅ | ✅ | Backend | Configuration | requirements.txt |
| 18 | ✅ | ✅ | ✅ | ✅ | Backend | Core | app\core\auth.py |
| 19 | ✅ | ✅ | ✅ | ✅ | Backend | Core | app\core\config.py |
| 20 | ✅ | ✅ | ✅ | ✅ | Backend | Database | app\db\crud.py |
| 21 | ✅ | ✅ | ✅ | ✅ | Backend | Database | app\db\database.py |
| 22 | ✅ | ✅ | ✅ | ✅ | Backend | Database | app\db\models.py |
| 23 | ✅ | ✅ | ✅ | ✅ | Backend | Documentation | DEPLOYMENT.md |
| 24 | ✅ | ✅ | ✅ | ✅ | Backend | Documentation | IMPLEMENTATION_SUMMARY.md |
| 25 | ✅ | ✅ | ✅ | ✅ | Backend | Documentation | TASKS.md |
| 26 | ✅ | ✅ | ✅ | ✅ | Backend | Documentation | app\api\README.md |
| 27 | ✅ | ✅ | ✅ | ✅ | Backend | Python Module | app\api\v1\api.py |
| 28 | ✅ | ✅ | ✅ | ✅ | Backend | Python Module | app\llm\llm_client.py |
| 29 | ✅ | ✅ | ✅ | ✅ | Backend | Python Module | app\main.py |
| 30 | ✅ | ✅ | ✅ | ✅ | Backend | Python Module | main.py |
| 31 | ✅ | ✅ | ✅ | ✅ | Backend | Python Module | tests\test_agents.py |
| 32 | ✅ | ✅ | ✅ | ✅ | Backend | RAG | app\rag\document_processor.py |
| 33 | ✅ | ✅ | ✅ | ✅ | Backend | RAG | app\rag\document_store.py |
| 34 | ✅ | ✅ | ✅ | ✅ | Backend | RAG | app\rag\embeddings.py |
| 35 | ✅ | ✅ | ✅ | ✅ | Backend | RAG | app\rag\rag_system.py |
| 36 | ✅ | ✅ | ✅ | ✅ | Backend | Schema | app\schemas\chat.py |
| 37 | ✅ | ✅ | ✅ | ✅ | Backend | Schema | app\schemas\file.py |
| 38 | ✅ | ✅ | ✅ | ✅ | Backend | Service | app\services\chat_service.py |
| 39 | ✅ | ✅ | ✅ | ✅ | Backend | Service | app\services\file_service.py |
| 40 | ✅ | ✅ | ✅ | ✅ | Backend | Utility | app\utils\logger.py |
| 41 | ✅ | ✅ | ✅ | ✅ | Backend | Utility | app\utils\prompts.py |
| 42 | ✅ | ✅ | ✅ | ✅ | Backend | Workflow | app\workflow\agent_workflow.py |
| 43 | ✅ | ✅ | ✅ | ✅ | Frontend | API Client | src\lib\api\agentService.ts |
| 44 | ✅ | ✅ | ✅ | ✅ | Frontend | API Client | src\lib\api\apiClient.ts |
| 45 | ✅ | ✅ | ✅ | ✅ | Frontend | API Client | src\lib\api\chatService.ts |
| 46 | ✅ | ✅ | ✅ | ✅ | Frontend | API Client | src\lib\api\fileService.ts |
| 47 | ✅ | ✅ | ✅ | ✅ | Frontend | CSS | public\css\critical.css |
| 48 | ✅ | ✅ | ✅ | ✅ | Frontend | CSS | src\app\globals-override.css |
| 49 | ✅ | ✅ | ✅ | ✅ | Frontend | CSS | src\app\globals.css |
| 50 | ✅ | ✅ | ✅ | ✅ | Frontend | CSS | src\app\layout-override.css |
| 51 | ✅ | ✅ | ✅ | ✅ | Frontend | CSS | src\app\minimal-modern.css |
| 52 | ✅ | ✅ | ✅ | ✅ | Frontend | Configuration | .eslintrc.json |
| 53 | ✅ | ✅ | ✅ | ✅ | Frontend | Configuration | package.json |
| 54 | ✅ | ✅ | ✅ | ✅ | Frontend | Configuration | tsconfig.json |
| 55 | ✅ | ✅ | ✅ | ✅ | Frontend | Documentation | public\fonts\README.md |
| 56 | ✅ | ✅ | ✅ | ✅ | Frontend | Feature | src\features\agents\AgentCard.tsx |
| 57 | ✅ | ✅ | ✅ | ✅ | Frontend | Feature | src\features\agents\AgentPipeline.tsx |
| 58 | ✅ | ✅ | ✅ | ✅ | Frontend | Feature | src\features\agents\StatusIndicator.tsx |
